task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,8,0.381,3,5,0,16,21,1.0,different_action,0.2,4,5,16,21,4,5,0,2,3,1,0,0,0,2,0,False,True,7,0,True,False,False,93,95,False,1,5,2,1,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,9,0.5625,1,0,8,16,8,1.0,different_action,0.25,4,2,16,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,93,256,False,-2,-8,0,-2,early_termination,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,19,0.5938,3,16,0,16,32,1.0,event_missing_in_perturbed,0.125,4,8,16,32,4,8,0,3,3,4,0,0,0,3,0,False,True,11,0,True,False,False,93,810,False,4,16,3,4,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,2,1,3,0,0,0,2,0,False,True,7,0,True,False,False,3420,0,False,3,13,2,3,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,7,0.5,1,6,0,8,14,1.0,different_action,0.25,2,4,8,14,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,3420,1302,False,2,6,0,2,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,5,0.625,0,0,5,8,3,1.0,event_missing_in_perturbed,0.5,2,1,8,3,2,1,0,0,0,0,1,0,0,0,0,True,False,2,0,True,False,True,3420,0,False,-1,-5,0,-1,catastrophic_failure,True,False,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,11,0.6111,1,10,0,8,18,1.0,different_action,0.2,2,5,8,18,2,5,0,1,1,3,0,0,0,1,0,False,True,6,0,True,False,False,3420,581,False,3,10,1,3,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,13,0.65,1,12,0,8,20,1.0,different_action,0.2,2,5,8,20,2,5,0,1,1,3,0,0,0,1,0,False,True,6,0,True,False,False,3420,144,False,3,12,1,3,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,38,0.9268,5,33,0,8,41,1.0,different_action,0.14285714285714285,2,7,8,41,2,7,0,20,1,5,0,0,0,20,0,False,True,27,0,True,False,True,3420,0,False,5,33,20,5,catastrophic_failure,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,3420,4353,False,0,0,0,0,silent_semantic_corruption,False,False,False
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,4395,46,False,0,0,0,0,silent_semantic_corruption,False,False,False
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,2,1,3,0,0,0,2,0,False,True,7,0,True,False,False,4395,746,False,3,13,2,3,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,6,0.4615,1,5,0,8,13,1.0,different_action,0.3333333333333333,2,3,8,13,2,3,0,2,1,1,0,0,0,2,0,False,True,5,0,True,False,False,4395,813,False,1,5,2,1,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,4395,2834,False,0,0,0,0,silent_semantic_corruption,False,False,False
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,4395,198,False,0,0,0,0,silent_semantic_corruption,False,False,False
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,4395,698,False,0,0,0,0,silent_semantic_corruption,False,False,False
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,4395,1360,False,0,0,0,0,silent_semantic_corruption,False,False,False
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,13,0.619,0,0,13,21,8,2.0,event_missing_in_perturbed,0.4,5,3,21,8,5,3,2,1,0,0,2,0,0,0,1,True,False,4,0,True,False,True,188,0,False,-2,-13,-1,-2,catastrophic_failure,True,False,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,188,700,False,-3,-13,-2,-3,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,188,1906,False,-3,-13,-2,-3,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,15,0.5357,8,7,0,21,28,1.0,tool_success_failure_change,0.14285714285714285,5,7,21,28,5,7,2,1,2,2,0,1,0,0,1,False,True,7,1,True,False,False,188,88,False,2,7,-1,2,loop_or_extended_execution,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,188,1543,False,-3,-13,-2,-3,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,18,0.8571,0,0,18,21,3,1.0,event_missing_in_perturbed,0.2,5,1,21,3,5,1,2,0,0,0,4,0,0,0,2,True,False,7,0,True,False,True,188,0,False,-4,-18,-2,-4,catastrophic_failure,True,False,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,188,496,False,-3,-13,-2,-3,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,6,0.6667,5,1,0,8,9,1.0,different_action,0.3333333333333333,2,3,8,9,2,3,0,2,1,1,0,0,0,2,0,False,True,5,0,True,False,True,5,0,False,1,1,2,1,catastrophic_failure,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,5,1423,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,13,0.7647,4,9,0,8,17,1.0,different_action,0.2,2,5,8,17,2,5,0,3,1,3,0,0,0,3,0,False,True,8,0,True,False,True,5,0,False,3,9,3,3,catastrophic_failure,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,9,0.5625,1,8,0,8,16,1.0,different_action,0.25,2,4,8,16,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,5,490,False,2,8,0,2,loop_or_extended_execution,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,5,1014,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,5,685,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,5,0.4167,1,4,0,8,12,1.0,different_action,0.3333333333333333,2,3,8,12,2,3,0,0,1,1,0,0,0,0,0,False,True,3,0,True,False,False,5,72,False,1,4,0,1,loop_or_extended_execution,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,5,0.625,0,0,5,8,3,1.0,event_missing_in_perturbed,0.5,2,1,8,3,2,1,0,0,0,0,1,0,0,0,0,True,False,2,0,True,False,True,1422,0,False,-1,-5,0,-1,catastrophic_failure,True,False,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1422,76,False,0,0,0,0,silent_semantic_corruption,False,False,False
e9a2c537-8232-4c3f-85b0-b52de6bcba99,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,11,0.6111,1,10,0,8,18,1.0,different_action,0.2,2,5,8,18,2,5,0,0,1,3,0,0,0,0,0,False,True,5,0,True,False,False,1422,1796,False,3,10,0,3,loop_or_extended_execution,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,15,0.6818,1,14,0,8,22,1.0,different_action,0.2,2,5,8,22,2,5,0,3,1,3,0,0,0,3,0,False,True,8,0,True,False,False,1422,66,False,3,14,3,3,loop_or_extended_execution,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,15,0.6818,1,14,0,8,22,1.0,different_action,0.2,2,5,8,22,2,5,0,3,1,3,0,0,0,3,0,False,True,8,0,True,False,False,1422,420,False,3,14,3,3,loop_or_extended_execution,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1422,325,False,0,0,0,0,silent_semantic_corruption,False,False,False
e9a2c537-8232-4c3f-85b0-b52de6bcba99,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,5,0.4167,1,4,0,8,12,1.0,different_action,0.3333333333333333,2,3,8,12,2,3,0,0,1,1,0,0,0,0,0,False,True,3,0,True,False,False,1422,734,False,1,4,0,1,loop_or_extended_execution,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,13,0.65,1,0,12,20,8,1.0,different_action,0.2,5,2,20,8,5,2,1,0,1,0,3,0,0,0,1,True,False,6,0,True,False,False,781,32,False,-3,-12,-1,-3,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,13,0.65,1,0,12,20,8,1.0,different_action,0.2,5,2,20,8,5,2,1,0,1,0,3,0,0,0,1,True,False,6,0,True,False,False,781,2153,False,-3,-12,-1,-3,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,13,0.65,1,0,12,20,8,1.0,different_action,0.2,5,2,20,8,5,2,1,0,1,0,3,0,0,0,1,True,False,6,0,True,False,False,781,112,False,-3,-12,-1,-3,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,26,0.6341,5,21,0,20,41,1.0,tool_success_failure_change,0.1,5,10,20,41,5,10,1,3,1,5,0,1,0,2,0,False,True,10,1,True,False,True,781,0,False,5,21,2,5,catastrophic_failure,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,16,0.8,0,0,16,20,4,1.0,event_missing_in_perturbed,0.2,5,2,20,4,5,2,1,0,0,0,3,0,0,0,1,True,False,5,0,True,False,True,781,0,False,-3,-16,-1,-3,catastrophic_failure,True,False,True
edd4d4f2-1a58-45c4-b038-67337af4e029,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,13,0.65,1,0,12,20,8,1.0,different_action,0.2,5,2,20,8,5,2,1,0,1,0,3,0,0,0,1,True,False,6,0,True,False,False,781,1517,False,-3,-12,-1,-3,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,13,0.65,1,0,12,20,8,1.0,different_action,0.2,5,2,20,8,5,2,1,0,1,0,3,0,0,0,1,True,False,6,0,True,False,False,781,210,False,-3,-12,-1,-3,early_termination,True,True,True
