task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,True,False,False,40,44,False,0,0,0,0,silent_semantic_corruption,False,False,False
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,26,0.8387,8,18,0,13,31,1.0,different_action,0.1,3,10,13,31,3,10,2,0,1,7,0,0,0,0,2,False,True,11,0,True,False,True,40,0,False,7,18,-2,7,catastrophic_failure,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,23,0.434,13,1,9,53,45,3.0,different_action,0.3,10,10,53,45,10,10,17,12,6,0,0,0,0,0,5,False,False,11,0,False,True,True,0,0,False,0,-8,-5,0,strategy_reroute,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,43,0.8113,5,0,38,53,15,1.0,event_missing_in_clean,0.1,10,3,53,15,10,3,17,4,1,0,7,0,0,0,13,True,False,22,0,True,True,False,0,7868,False,-7,-38,-13,-7,early_termination,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,44,0.8302,5,0,39,53,14,1.0,event_missing_in_clean,0.1,10,3,53,14,10,3,17,3,1,0,7,0,0,0,14,True,False,23,0,True,True,False,0,26,False,-7,-39,-14,-7,early_termination,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,44,0.8302,4,0,40,53,13,2.0,different_action,0.2,10,3,53,13,10,3,17,2,1,0,7,0,0,0,15,True,False,24,0,True,True,False,0,2142,False,-7,-40,-15,-7,early_termination,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,36,0.6792,12,0,24,53,29,3.0,different_action,0.3,10,5,53,29,10,5,17,10,1,0,5,0,0,0,7,True,False,14,0,True,True,False,0,1237,False,-5,-24,-7,-5,early_termination,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,32,0.6038,20,3,9,53,47,1.0,event_missing_in_clean,0.1,10,10,53,47,10,10,17,11,6,0,0,0,0,0,6,False,False,12,0,False,True,True,0,0,False,0,-6,-6,0,catastrophic_failure,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,37,0.6981,16,3,18,53,38,1.0,different_action,0.1,10,10,53,38,10,10,17,5,1,0,0,0,0,0,12,False,False,13,0,False,True,True,0,0,False,0,-15,-12,0,catastrophic_failure,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,18,0.4,6,12,0,33,45,2.0,event_missing_in_perturbed,0.2,7,10,33,45,7,10,6,6,3,3,0,0,0,0,0,False,True,7,0,True,False,False,4,4,False,3,12,0,3,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,21,0.6364,1,0,20,33,13,2.0,different_action,0.2857142857142857,7,3,33,13,7,3,6,2,1,0,4,0,0,0,4,True,False,10,0,True,False,False,4,4,False,-4,-20,-4,-4,early_termination,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,19,0.4222,7,12,0,33,45,4.0,different_action,0.4,7,10,33,45,7,10,6,6,2,3,0,0,0,0,0,False,True,6,0,True,False,False,4,4,False,3,12,0,3,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,21,0.6364,1,0,20,33,13,2.0,different_action,0.2857142857142857,7,3,33,13,7,3,6,2,1,0,4,0,0,0,4,True,False,10,0,False,False,False,4,4,False,-4,-20,-4,-4,early_termination,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,7,0.2121,1,0,6,33,27,4.0,different_action,0.5714285714285714,7,6,33,27,7,6,6,4,2,0,1,0,0,0,2,True,False,6,0,True,False,False,4,4,False,-1,-6,-2,-1,early_termination,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,6,0.1818,5,0,1,33,32,4.0,different_action,0.5714285714285714,7,7,33,32,7,7,6,5,1,0,0,0,0,0,1,False,False,2,0,True,False,False,4,4,False,0,-1,-1,0,strategy_reroute,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,26,0.7879,20,2,4,33,31,1.0,different_action,0.1,7,10,33,31,7,10,6,0,5,3,0,0,0,0,6,False,True,15,0,True,False,True,4,0,False,3,-2,-6,3,catastrophic_failure,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.5625,6,3,0,13,16,2.0,different_action,0.5,4,4,13,16,4,4,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,103,False,0,3,-1,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.5625,6,3,0,13,16,2.0,different_action,0.5,4,4,13,16,4,4,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,15,False,0,3,-1,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.5625,6,3,0,13,16,2.0,different_action,0.5,4,4,13,16,4,4,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,15,False,0,3,-1,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,6,0.4615,5,0,1,13,12,2.0,different_action,0.5,4,3,13,12,4,3,2,1,1,0,1,0,0,0,1,True,False,4,0,True,True,False,0,127,False,-1,-1,-1,-1,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.5625,6,3,0,13,16,2.0,different_action,0.5,4,4,13,16,4,4,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,7,False,0,3,-1,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.5625,6,3,0,13,16,2.0,different_action,0.5,4,4,13,16,4,4,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,15,False,0,3,-1,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,29,0.8788,9,20,0,13,33,1.0,different_action,0.1,4,10,13,33,4,10,2,1,2,6,0,0,0,0,1,False,True,10,0,True,True,False,0,393,False,6,20,-1,6,loop_or_extended_execution,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,30,0.6522,1,0,29,46,17,2.0,tool_success_failure_change,0.2,10,4,46,17,10,4,8,3,1,0,6,0,1,0,5,True,False,14,1,True,False,False,6,5,False,-6,-29,-5,-6,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,34,0.7391,1,0,33,46,13,2.0,different_action,0.2,10,3,46,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,False,False,6,5,False,-7,-33,-6,-7,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,30,0.6522,1,0,29,46,17,2.0,tool_success_failure_change,0.2,10,4,46,17,10,4,8,3,1,0,6,0,1,0,5,True,False,14,1,True,False,False,6,5,False,-6,-29,-5,-6,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,30,0.6522,1,0,29,46,17,2.0,tool_success_failure_change,0.2,10,4,46,17,10,4,8,3,1,0,6,0,1,0,5,True,False,14,1,True,False,False,6,5,False,-6,-29,-5,-6,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,34,0.7391,1,0,33,46,13,2.0,different_action,0.2,10,3,46,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,False,False,6,6,False,-7,-33,-6,-7,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,30,0.6522,1,0,29,46,17,2.0,tool_success_failure_change,0.2,10,4,46,17,10,4,8,3,1,0,6,0,1,0,5,True,False,14,1,True,False,False,6,7557,False,-6,-29,-5,-6,early_termination,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,36,0.7826,21,0,15,46,31,1.0,different_action,0.1,10,10,46,31,10,10,8,0,6,0,0,0,0,0,8,False,False,14,0,True,False,True,6,0,False,0,-15,-8,0,catastrophic_failure,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,7,0.2121,1,5,1,29,33,2.0,event_missing_in_perturbed,0.2857142857142857,6,7,29,33,6,7,7,7,1,1,0,0,0,0,0,False,True,3,0,False,False,False,76,76,False,1,4,0,1,loop_or_extended_execution,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,16,0.5517,1,0,15,29,14,2.0,different_action,0.3333333333333333,6,3,29,14,6,3,7,3,1,0,3,0,0,0,4,True,False,9,0,False,False,False,76,76,False,-3,-15,-4,-3,early_termination,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,0,0.0,0,0,0,29,29,,,,6,6,29,29,6,6,7,7,0,0,0,0,0,0,0,False,False,0,0,True,False,False,76,1,False,0,0,0,0,silent_semantic_corruption,False,False,False
e9a2c537-8232-4c3f-85b0-b52de6bcba99,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,0,0.0,0,0,0,29,29,,,,6,6,29,29,6,6,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,76,76,False,0,0,0,0,no_observable_effect,False,False,False
e9a2c537-8232-4c3f-85b0-b52de6bcba99,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,16,0.5517,1,0,15,29,14,2.0,different_action,0.3333333333333333,6,3,29,14,6,3,7,3,1,0,3,0,0,0,4,True,False,9,0,False,False,False,76,76,False,-3,-15,-4,-3,early_termination,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,16,0.5517,1,0,15,29,14,2.0,different_action,0.3333333333333333,6,3,29,14,6,3,7,3,1,0,3,0,0,0,4,True,False,9,0,True,False,False,76,1,False,-3,-15,-4,-3,early_termination,True,True,True
e9a2c537-8232-4c3f-85b0-b52de6bcba99,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/divergence_report.json,e9a2c537-8232-4c3f-85b0-b52de6bcba99,22,0.7097,20,2,0,29,31,1.0,different_action,0.1,6,10,29,31,6,10,7,0,4,4,0,0,0,0,7,False,True,16,0,True,False,True,76,0,False,4,2,-7,4,catastrophic_failure,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,19,0.5588,1,0,18,34,16,3.0,different_action,0.375,8,4,34,16,8,4,3,1,1,0,4,0,0,0,2,True,False,8,0,True,False,False,9,17,False,-4,-18,-2,-4,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,23,0.6765,1,0,22,34,12,2.0,different_action,0.25,8,3,34,12,8,3,3,1,1,0,5,0,0,0,2,True,False,9,0,False,False,False,9,9,False,-5,-22,-2,-5,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,16,0.4706,10,0,6,34,28,3.0,different_action,0.375,8,5,34,28,8,5,3,9,2,0,3,0,0,6,0,True,False,12,0,False,False,False,9,9,False,-3,-6,6,-3,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,19,0.5588,1,0,18,34,16,3.0,different_action,0.375,8,4,34,16,8,4,3,1,1,0,4,0,0,0,2,True,False,8,0,False,False,False,9,9,False,-4,-18,-2,-4,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,28,0.6667,20,8,0,34,42,3.0,different_action,0.3,8,10,34,42,8,10,3,6,5,2,0,0,0,3,0,False,True,11,0,True,False,True,9,0,False,2,8,3,2,catastrophic_failure,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,19,0.5588,1,0,18,34,16,3.0,different_action,0.375,8,4,34,16,8,4,3,1,1,0,4,0,0,0,2,True,False,8,0,False,False,False,9,9,False,-4,-18,-2,-4,early_termination,True,True,True
edd4d4f2-1a58-45c4-b038-67337af4e029,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/divergence_report.json,edd4d4f2-1a58-45c4-b038-67337af4e029,25,0.7353,18,2,5,34,31,1.0,different_action,0.1,8,10,34,31,8,10,3,0,3,2,0,0,0,0,3,False,True,9,0,True,False,True,9,0,False,2,-3,-3,2,catastrophic_failure,True,True,True
